Id,Sales
1,8163.72464050857
2,7389.423865065288
3,8645.375081236523
4,8107.6815021931925
5,8708.28937124909
6,8152.172710898436
7,8371.806490196603
8,8086.209245082625
9,8077.040428739899
10,7723.6354692085815
11,8142.6158825883695
12,8718.552640368749
13,8105.860227097204
14,7681.463013020696
15,8553.414216616064
16,7587.895541732141
17,8164.514104921507
18,8234.89419292986
19,8658.396095099266
20,8039.054657944435
21,8725.275985644488
22,8039.5134003527555
23,8678.640417959132
24,7660.823186133216
25,8766.155923673094
26,7948.3718189926585
27,8606.315875315064
28,8254.036388706161
29,7972.3760739223835
30,8077.835005908849
31,8151.321790074304
32,8590.132808513437
33,7619.486244808484
34,8237.034436042719
35,7521.980671370689
36,8548.482380697926
37,8236.377439783188
38,8592.77518790376
39,8097.540475714909
40,8013.452232165233
41,8639.063538582635
42,8517.290356853413
43,8112.495197454802
44,8134.751399414429
45,8357.692577873564
46,8194.641803264942
47,8106.286676344758
48,7958.390319000389
49,7602.49451765707
50,9225.570601738531
51,8572.023530389277
52,8184.672918347937
53,8708.956593020648
54,7524.508825214506
55,7458.723333191814
56,8692.769668550214
57,8605.480369651033
58,8512.17150418362
59,8687.910407679734
60,8057.083723370368
61,8186.879395537499
62,8158.8247093414575
63,7716.964274828709
64,7565.989750937968
65,8190.607796099499
66,8648.512719615697
67,8113.769907947552
68,7645.533901967863
69,8534.111118110875
70,7627.171725353815
71,8077.468277984718
72,7462.988371394219
73,8649.179941387256
74,7866.968445347551
75,8041.842917671627
76,8097.58114601154
77,8110.706195063554
78,7860.417936974786
79,8091.403967260256
80,8159.690633343126
81,8689.469117233033
82,8647.000024866526
83,8507.30201780111
84,8132.4563655090415
85,8161.524272963782
86,8539.243136492629
87,8209.89171509944
88,8150.4001925984685
89,8680.973253657325
90,8814.915399314505
91,7546.105102441618
92,8435.973436557584
93,8252.080506444128
94,7505.523052470782
95,7463.91864545034
96,8036.4496874687575
97,7549.964010734013
98,7956.206368534184
99,8601.87421173041
100,8137.573205678132
101,7485.584347941304
102,8022.961542334882
103,7649.506787812618
104,7661.663108416578
105,8042.011727651415
106,8116.207113925523
107,8200.509450051042
108,8100.051562619154
109,8637.26128385299
110,8077.223792701964
111,8118.102329236705
112,8686.341704365888
113,7549.047190923685
114,8615.359400022435
115,8196.292078923532
116,7426.8599127446305
117,8638.178103663318
118,7623.303698518482
119,8666.981583975665
120,8086.341412975251
121,8226.404438998925
122,8562.591480995652
123,8791.755531529563
124,8131.479692688776
125,7518.606889198541
126,7592.171395527472
127,8611.775530591447
128,8130.525537862663
129,7973.852472931924
130,7594.1445000797985
131,8191.035645344318
132,8059.734140991824
133,7514.244350302451
134,8181.928568561726
135,8184.128936106514
136,9135.931188068515
137,8136.036682236661
138,7559.295121775302
139,8069.561604557313
140,8148.067356900275
141,8716.780122068782
142,8005.107018564311
143,8620.208435380888
144,7974.778263167074
145,8171.965793289494
146,7561.884377725322
147,7635.515118130957
148,8245.887060228975
149,8604.319064557953
150,7959.599090972557
151,9137.520342406417
152,8252.808849536375
153,7968.23903177936
154,8143.559717437365
155,7455.684867416756
156,8742.807579170072
157,7536.45790831889
158,8494.326845203967
159,8165.181326693066
160,8051.459777581257
161,7854.982013533918
162,8610.86709882757
163,8095.367573220408
164,7497.350679587063
165,8078.018369870915
166,8077.77388458816
167,8187.918457989203
